0,-6
0.015707963267949,-6.02265334652903
0.0314159265358979,-6.04502047422739
0.0471238898038469,-6.06708281297887
0.0628318530717959,-6.08882179266725
0.0785398163397448,-6.11021884317632
0.0942477796076938,-6.13125539438987
0.109955742875643,-6.1519128761917
0.125663706143592,-6.17217271846557
0.141371669411541,-6.19201635109529
0.15707963267949,-6.21142520396463
0.172787595947439,-6.2303807069574
0.188495559215388,-6.24886428995736
0.204203522483337,-6.26685738284832
0.219911485751286,-6.28434141551406
0.235619449019234,-6.30129781783836
0.251327412287183,-6.31770801970502
0.267035375555132,-6.33355345099782
0.282743338823081,-6.34881554160055
0.29845130209103,-6.363475721397
0.314159265358979,-6.37751542027095
0.329867228626928,-6.39091606810619
0.345575191894877,-6.4036590947865
0.361283155162826,-6.41572593019569
0.376991118430775,-6.42709800421753
0.392699081698724,-6.43775674673581
0.408407044966673,-6.44768358763432
0.424115008234622,-6.45685995679684
0.439822971502571,-6.46526728410717
0.45553093477052,-6.47288699944908
0.471238898038469,-6.47970053270638
0.486946861306418,-6.48568931376284
0.502654824574367,-6.49083477250226
0.518362787842316,-6.49511833880841
0.534070751110265,-6.49852144256509
0.549778714378214,-6.50102551365609
0.565486677646163,-6.5026119819652
0.581194640914112,-6.50326227737619
0.596902604182061,-6.50295782977286
0.61261056745001,-6.50168006903899
0.628318530717959,-6.49941042505838
0.644026493985908,-6.49613032771481
0.659734457253856,-6.49182120689206
0.675442420521805,-6.48646449247393
0.691150383789754,-6.4800416143442
0.706858347057703,-6.47253400238667
0.722566310325652,-6.46392308648511
0.738274273593601,-6.45419029652331
0.75398223686155,-6.44331706238507
0.769690200129499,-6.43128481395416
0.785398163397448,-6.41807498111439
0.801106126665397,-6.40366899374952
0.816814089933346,-6.38804828174336
0.832522053201295,-6.37119427497969
0.848230016469244,-6.3530884033423
0.863937979737193,-6.33371209671497
0.879645943005142,-6.31304678498149
0.895353906273091,-6.29107389802565
0.91106186954104,-6.26777486573124
0.926769832808989,-6.24313111798204
0.942477796076938,-6.21712408466184
0.958185759344887,-6.18973519565443
0.973893722612836,-6.1609458808436
0.989601685880785,-6.13073757011314
1.00530964914873,-6.09909169334682
1.02101761241668,-6.05983325965664
1.03672557568463,-5.99761852159603
1.05243353895258,-5.9403785313239
1.06814150222053,-5.88834949853596
1.08384946548848,-5.83865204113239
1.09955742875643,-5.7912033861933
1.11526539202438,-5.74592600414253
1.13097335529233,-5.70274726638302
1.14668131856027,-5.66159913210841
1.16238928182822,-5.62241786158732
1.17809724509617,-5.58514375350875
1.19380520836412,-5.5497209042348
1.20951317163207,-5.51609698703446
1.22522113490002,-5.48422304957435
1.24092909816797,-5.45405332812108
1.25663706143592,-5.42554507706946
1.27234502470387,-5.39865841255258
1.28805298797182,-5.37335616901671
1.30376095123976,-5.34960376775721
1.31946891450771,-5.32736909651347
1.33517687777566,-5.30662239931248
1.35088484104361,-5.28733617583245
1.36659280431156,-5.26948508963309
1.38230076757951,-5.25304588466578
1.39800873084746,-5.23799730953851
1.41371669411541,-5.22432004906609
1.42942465738336,-5.21199666268713
1.4451326206513,-5.20101152937597
1.46084058391925,-5.19135079872127
1.4765485471872,-5.18300234788222
1.49225651045515,-5.17595574417138
1.5079644737231,-5.17020221304709
1.52367243699105,-5.16573461133186
1.539380400259,-5.16254740550367
1.55508836352695,-5.16063665493717
1.5707963267949,-5.16
1.58650429006285,-5.16063665493717
1.60221225333079,-5.16254740550367
1.61792021659874,-5.16573461133186
1.63362817986669,-5.17020221304709
1.64933614313464,-5.17595574417138
1.66504410640259,-5.18300234788222
1.68075206967054,-5.19135079872127
1.69646003293849,-5.20101152937597
1.71216799620644,-5.21199666268713
1.72787595947439,-5.2243200490661
1.74358392274234,-5.23799730953851
1.75929188601028,-5.25304588466578
1.77499984927823,-5.26948508963309
1.79070781254618,-5.28733617583245
1.80641577581413,-5.30662239931248
1.82212373908208,-5.32736909651347
1.83783170235003,-5.34960376775721
1.85353966561798,-5.37335616901671
1.86924762888593,-5.39865841255258
1.88495559215388,-5.42554507706946
1.90066355542182,-5.45405332812108
1.91637151868977,-5.48422304957435
1.93207948195772,-5.51609698703446
1.94778744522567,-5.5497209042348
1.96349540849362,-5.58514375350875
1.97920337176157,-5.62241786158732
1.99491133502952,-5.66159913210841
2.01061929829747,-5.70274726638302
2.02632726156542,-5.74592600414253
2.04203522483337,-5.7912033861933
2.05774318810131,-5.83865204113239
2.07345115136926,-5.88834949853597
2.08915911463721,-5.9403785313239
2.10486707790516,-5.99761852159603
2.12057504117311,-6.05983325965664
2.13628300444106,-6.09909169334682
2.15199096770901,-6.13073757011314
2.16769893097696,-6.1609458808436
2.18340689424491,-6.18973519565443
2.19911485751286,-6.21712408466184
2.2148228207808,-6.24313111798204
2.23053078404875,-6.26777486573124
2.2462387473167,-6.29107389802565
2.26194671058465,-6.31304678498149
2.2776546738526,-6.33371209671497
2.29336263712055,-6.3530884033423
2.3090706003885,-6.37119427497969
2.32477856365645,-6.38804828174336
2.3404865269244,-6.40366899374952
2.35619449019234,-6.41807498111439
2.37190245346029,-6.43128481395416
2.38761041672824,-6.44331706238507
2.40331837999619,-6.45419029652331
2.41902634326414,-6.46392308648511
2.43473430653209,-6.47253400238667
2.45044226980004,-6.4800416143442
2.46615023306799,-6.48646449247393
2.48185819633594,-6.49182120689206
2.49756615960389,-6.49613032771481
2.51327412287183,-6.49941042505838
2.52898208613978,-6.50168006903899
2.54469004940773,-6.50295782977286
2.56039801267568,-6.50326227737619
