-6,-0,0
-6.02191034673185,-0.0945997271730302,0
-6.04203762153544,-0.189878681738309,0
-6.06034759244038,-0.285798737480909,0
-6.07680689371846,-0.382320283682982,0
-6.09138307766526,-0.479402245134853,0
-6.10404466592202,-0.577002103691073,0
-6.11476120029652,-0.675075921361027,0
-6.12350329304184,-0.773578364922672,0
-6.13024267655209,-0.872462732046981,0
-6.13495225243464,-0.971680978919614,0
-6.1376061399185,-1.07118374934538,0
-6.1381797235589,-1.17092040532,0
-6.1366497001985,-1.2708390590528,0
-6.13299412514605,-1.37088660642277,0
-6.12719245753354,-1.4710087618497,0
-6.11922560481359,-1.57115009456094,0
-6.10907596635894,-1.67125406623351,0
-6.09672747612665,-1.77126306999019,0
-6.08216564435001,-1.87111847072744,0
-6.06537759822151,-1.97076064675201,0
-6.04635212153097,-2.07012903270202,0
-6.02507969322345,-2.16916216372783,0
-6.00155252484196,-2.26779772090645,0
-5.97576459682077,-2.36597257786316,0
-5.94771169359566,-2.46362284857237,0
-5.91739143749808,-2.56068393630946,0
-5.88480332140084,-2.65709058372426,0
-5.84994874008367,-2.75277692400599,0
-5.81283102028767,-2.84767653310877,0
-5.77345544942823,-2.94172248300598,0
-5.73182930293712,-3.03484739594083,0
-5.68796187020472,-3.12698349964013,0
-5.64186447909442,-3.21806268345693,0
-5.59355051900207,-3.30801655540748,0
-5.54303546243388,-3.39677650006707,0
-5.49033688507722,-3.48427373728843,0
-5.4354744843396,-3.57043938170602,0
-5.37847009633179,-3.65520450298869,0
-5.31934771127216,-3.73850018680253,0
-5.25813348728993,-3.82025759644527,0
-5.19485576260625,-3.90040803511283,0
-5.12954506607257,-3.97888300875812,0
-5.06223412604704,-4.05561428950163,0
-4.99295787759041,-4.13053397955282,0
-4.92175346796387,-4.20357457560077,0
-4.84866026041236,-4.27466903363208,0
-4.77371983621785,-4.34375083413354,0
-4.6969759950078,-4.41075404763664,0
-4.61847475330552,-4.47561340056052,0
-4.5382643413097,-4.5382643413097,0
-4.45639519789172,-4.59864310658227,0
-4.37291996380015,-4.65668678784417,0
-4.28789347306316,-4.71233339792468,0
-4.20137274258036,-4.76552193768796,0
-4.11341695989681,-4.81619246273514,0
-4.02408746915304,-4.86428615009136,0
-3.93344775520578,-4.90974536483169,0
-3.84156342591551,-4.95251372659991,0
-3.74850219259781,-4.99253617597359,0
-3.65433384863657,-5.02975904062922,0
-3.55913024625843,-5.0641301012604,0
-3.46296527146874,-5.09559865720262,0
-3.36591481715053,-5.12411559171758,0
-3.26805675432905,-5.14963343689009,0
-3.16625418058856,-5.16685722647203,0
-3.05303622336389,-5.16240232347496,0
-2.9432120371142,-5.16,0
-2.83673400531469,-5.16,0
-2.7320793651392,-5.16,0
-2.62915131939125,-5.16,0
-2.52785791631598,-5.16,0
-2.42811169105522,-5.16,0
-2.32982933552883,-5.16,0
-2.23293139399672,-5.16,0
-2.13734198184517,-5.16,0
-2.04298852539624,-5.16,0
-1.94980152076324,-5.16,0
-1.8577143099741,-5.16,0
-1.76666287276,-5.16,0
-1.6765856325618,-5.16,0
-1.58742327544507,-5.16,0
-1.49911858073669,-5.16,0
-1.41161626230434,-5.16,0
-1.32486281949747,-5.16,0
-1.2388063968534,-5.16,0
-1.15339665174929,-5.16,0
-1.06858462924816,-5.16,0
-0.984322643447805,-5.16,0
-0.900564164694924,-5.16,0
-0.817263712074607,-5.16,0
-0.734376750627185,-5.16,0
-0.651859592781918,-5.16,0
-0.569669303529625,-5.16,0
-0.487763608885095,-5.16,0
-0.406100807215032,-5.16,0
-0.324639683028834,-5.16,0
-0.243339422847799,-5.16,0
-0.162159532783692,-5.16,0
-0.0810597574701108,-5.16,0
-3.15958874180017e-16,-5.16,0
0.0810597574701102,-5.16,0
0.162159532783692,-5.16,0
0.243339422847799,-5.16,0
0.324639683028833,-5.16,0
0.406100807215031,-5.16,0
0.487763608885096,-5.16,0
0.569669303529626,-5.16,0
0.651859592781919,-5.16,0
0.734376750627186,-5.16,0
0.817263712074608,-5.16,0
0.900564164694924,-5.16,0
0.984322643447806,-5.16,0
1.06858462924816,-5.16,0
1.15339665174929,-5.16,0
1.2388063968534,-5.16,0
1.32486281949747,-5.16,0
1.41161626230434,-5.16,0
1.49911858073669,-5.16,0
1.58742327544507,-5.16,0
1.6765856325618,-5.16,0
1.76666287276,-5.16,0
1.8577143099741,-5.16,0
1.94980152076324,-5.16,0
2.04298852539624,-5.16,0
2.13734198184517,-5.16,0
2.23293139399672,-5.16,0
2.32982933552883,-5.16,0
2.42811169105522,-5.16,0
2.52785791631598,-5.16,0
2.62915131939125,-5.16,0
2.73207936513919,-5.16,0
2.83673400531469,-5.16,0
2.9432120371142,-5.16,0
3.05303622336389,-5.16240232347496,0
3.16625418058856,-5.16685722647203,0
3.26805675432905,-5.14963343689009,0
3.36591481715053,-5.12411559171758,0
3.46296527146874,-5.09559865720262,0
3.55913024625843,-5.0641301012604,0
3.65433384863657,-5.02975904062922,0
3.74850219259781,-4.99253617597359,0
3.84156342591551,-4.95251372659991,0
3.93344775520577,-4.90974536483169,0
4.02408746915304,-4.86428615009136,0
4.11341695989681,-4.81619246273514,0
4.20137274258035,-4.76552193768796,0
4.28789347306316,-4.71233339792468,0
4.37291996380015,-4.65668678784416,0
4.45639519789172,-4.59864310658227,0
4.5382643413097,-4.5382643413097,0
4.61847475330552,-4.47561340056052,0
4.6969759950078,-4.41075404763664,0
4.77371983621785,-4.34375083413354,0
4.84866026041236,-4.27466903363208,0
4.92175346796387,-4.20357457560077,0
4.99295787759041,-4.13053397955282,0
5.06223412604704,-4.05561428950163,0
5.12954506607257,-3.97888300875812,0
5.19485576260625,-3.90040803511283,0
5.25813348728993,-3.82025759644527,0
5.31934771127216,-3.73850018680252,0
5.37847009633179,-3.65520450298869,0
5.4354744843396,-3.57043938170602,0
5.49033688507722,-3.48427373728843,0
5.54303546243388,-3.39677650006707,0
5.59355051900207,-3.30801655540748,0
5.64186447909442,-3.21806268345693,0
5.68796187020472,-3.12698349964014,0
5.73182930293712,-3.03484739594083,0
5.77345544942823,-2.94172248300598,0
5.81283102028767,-2.84767653310878,0
5.84994874008367,-2.75277692400599,0
5.88480332140084,-2.65709058372426,0
5.91739143749808,-2.56068393630946,0
5.94771169359566,-2.46362284857237,0
5.97576459682077,-2.36597257786317,0
6.00155252484196,-2.26779772090645,0
6.02507969322345,-2.16916216372783,0
6.04635212153097,-2.07012903270202,0
6.06537759822151,-1.97076064675201,0
6.08216564435001,-1.87111847072744,0
6.09672747612665,-1.77126306999019,0
6.10907596635894,-1.67125406623351,0
6.11922560481359,-1.57115009456094,0
6.12719245753354,-1.4710087618497,0
6.13299412514604,-1.37088660642277,0
6.1366497001985,-1.2708390590528,0
6.1381797235589,-1.17092040532,0
6.1376061399185,-1.07118374934538,0
6.13495225243464,-0.971680978919615,0
6.13024267655209,-0.87246273204698,0
6.12350329304184,-0.773578364922674,0
6.11476120029652,-0.675075921361029,0
6.10404466592202,-0.577002103691074,0
6.09138307766526,-0.479402245134854,0
6.07680689371846,-0.382320283682983,0
6.06034759244038,-0.285798737480911,0
6.04203762153544,-0.189878681738309,0
6.02191034673185,-0.0945997271730304,0
6,-7.34788079488412e-16,0
5.97660924304808,0.093888080568814,0
5.95204110285334,0.187050427199228,0
5.92633090710326,0.279478671034803,0
5.8995138474208,0.371165950668779,0
5.87162492713228,0.462106903599283,0
5.84269890931494,0.552297656131097,0
5.81277026516564,0.641735811731517,0
5.7818731227319,0.730420437848979,0
5.7500412160466,0.818352051204008,0
5.71730783470701,0.905532601563153,0
5.68370577393878,0.991965454007537,0
5.64926728518537,1.07765536970869,0
5.61402402726269,1.16260848522534,0
5.57800701811892,1.24683229033573,0
5.54124658723858,1.33033560442116,0
5.50377232872998,1.41312855141732,0
5.46561305513464,1.49522253335096,0
5.42679675199667,1.57663020248056,0
5.38735053322995,1.6573654320602,0
5.34730059732033,1.73744328574736,0
5.30667218439958,1.81687998567577,0
5.26548953422726,1.89569287921567,0
5.22377584511645,1.97390040444464,0
5.18155323383825,2.05152205435297,0
5.13884269653978,2.1285783398087,0
5.0956640707097,2.2050907513079,0
5.05203599822451,2.28108171953704,0
5.00797588950856,2.35657457477488,0
4.96349988883972,2.43159350516221,0
4.91862284083219,2.50616351386858,0
4.8733582581272,2.58031037518605,0
4.82771829032164,2.65406058958045,0
4.78171369416388,2.72744133773196,0
4.73535380504525,2.80048043359697,0
4.68864650981523,2.87320627652431,0
4.64159822094696,2.94564780245953,0
4.59421385207964,3.01783443427156,0
4.54649679496295,3.08979603123688,0
4.49844889782812,3.16156283771681,0
4.45007044520944,3.23316543106441,0
4.40136013923884,3.30463466879778,0
4.35231508243572,3.37600163507759,0
4.30293076201292,3.44729758652683,0
4.25320103571906,3.51855389743145,0
4.20311811923651,3.58980200436143,0
4.15267257515315,3.66107335025174,0
4.10185330352546,3.73239932798374,0
4.05064753404914,3.80381122350763,0
3.99904081985274,3.87534015854725,0
3.94701703292887,3.94701703292887,0
3.89455836121605,4.01887246657599,0
3.84164530734411,4.09093674121277,0
3.78825668905412,4.16323974181864,0
3.73436964130347,4.23581089787756,0
3.6799596200654,4.30867912446523,0
3.62500040783124,4.38187276321811,0
3.56946412082269,4.45541952322827,0
3.5133212179202,4.52934642190838,0
3.4565405113128,4.60367972587149,0
3.39908917887311,4.67844489187014,0
3.34093277826091,4.75366650783988,0
3.28203526275683,4.82936823409212,0
3.22235899882705,4.90557274470166,0
3.16186478541892,4.98230166913409,0
3.10372859600282,5.06482474577707,0
3.05546076564056,5.16650200057236,0
3.00229198407469,5.2635781732583,0
2.94431008390589,5.35568016052636,0
2.88307840598769,5.44518756106432,0
2.81873467748331,5.53207829026041,0
2.751412121955,5.61633090912739,0
2.68123980772566,5.69792462959223,0
2.60834296773247,5.77683931962534,0
2.53284329362065,5.85305550820778,0
2.45485920653591,5.92655439013544,0
2.3745061068199,5.99731783065901,0
2.29189660458785,6.06532836995841,0
2.20714073296939,6.13056922745071,0
2.12034614561779,6.19302430593054,0
2.03161829993757,6.25267819554184,0
1.94106062734257,6.30951617757996,0
1.84877469173406,6.36352422812332,0
1.75486033728013,6.41468902149358,0
1.65941582648079,6.46299793354357,0
1.56253796941747,6.50843904477212,0
1.46432224500923,6.55100114326497,0
1.36486291502999,6.59067372746119,0
1.26425313158089,6.62744700874426,0
1.162585038658,6.66131191385729,0
1.05994986840816,6.69226008714165,0
0.956438032623808,6.72028389259869,0
0.852139209989735,6.74537641577373,0
0.747142429562921,6.76753146546216,0
0.64153615093708,6.78674357523696,0
0.535408341519106,6.80300800479754,0
0.428846551322927,6.81632074113926,0
0.321937985667918,6.82667849954364,0
0.214769576153848,6.83407872438878,0
0.107428050271738,6.83851958977993,0
1.25648761592518e-15,6.84,0
-0.107428050271735,6.83851958977993,0
-0.214769576153845,6.83407872438878,0
-0.321937985667916,6.82667849954364,0
-0.428846551322924,6.81632074113926,0
-0.535408341519104,6.80300800479754,0
-0.641536150937078,6.78674357523696,0
-0.747142429562912,6.76753146546216,0
-0.852139209989733,6.74537641577373,0
-0.956438032623806,6.72028389259869,0
-1.05994986840816,6.69226008714165,0
-1.16258503865799,6.66131191385729,0
-1.26425313158089,6.62744700874426,0
-1.36486291502998,6.59067372746119,0
-1.46432224500922,6.55100114326497,0
-1.56253796941746,6.50843904477212,0
-1.65941582648079,6.46299793354357,0
